cra	isolate	patient_unit	biosample_gsa	read_type	run_accession	file	fastq_url	expected_bytes	expected_md5	local_path	stage
CRA026546	P25-IA	P25	SAMC5205978	LONG_HIFI	CRR1901054	CRR1901054.fastq.gz	https://download.cncb.ac.cn/gsa6/CRA026546/CRR1901054/CRR1901054.fastq.gz	2389158103	NOT_PUBLISHED	data/raw/g6_hifi/P25-IA/CRR1901054/CRR1901054.fastq.gz	G6_HIFI_RESCUE
CRA026546	P25-IA	P25	SAMC5205978	SHORT_MGI	CRR1901020	CRR1901020_r1.fastq.gz	https://download.cncb.ac.cn/gsa6/CRA026546/CRR1901020/CRR1901020_r1.fastq.gz	407798756	NOT_PUBLISHED	data/raw/g6_hifi/P25-IA/CRR1901020/CRR1901020_r1.fastq.gz	G6_HIFI_RESCUE
CRA026546	P25-IA	P25	SAMC5205978	SHORT_MGI	CRR1901020	CRR1901020_r2.fastq.gz	https://download.cncb.ac.cn/gsa6/CRA026546/CRR1901020/CRR1901020_r2.fastq.gz	422027911	NOT_PUBLISHED	data/raw/g6_hifi/P25-IA/CRR1901020/CRR1901020_r2.fastq.gz	G6_HIFI_RESCUE
CRA026546	P23-IA	P23	SAMC5205974	LONG_HIFI	CRR1901050	CRR1901050.fastq.gz	https://download.cncb.ac.cn/gsa6/CRA026546/CRR1901050/CRR1901050.fastq.gz	1855247334	NOT_PUBLISHED	data/raw/g6_hifi/P23-IA/CRR1901050/CRR1901050.fastq.gz	G6_HIFI_RESCUE
CRA026546	P23-IA	P23	SAMC5205974	SHORT_MGI	CRR1901016	CRR1901016_r1.fastq.gz	https://download.cncb.ac.cn/gsa6/CRA026546/CRR1901016/CRR1901016_r1.fastq.gz	451250159	NOT_PUBLISHED	data/raw/g6_hifi/P23-IA/CRR1901016/CRR1901016_r1.fastq.gz	G6_HIFI_RESCUE
CRA026546	P23-IA	P23	SAMC5205974	SHORT_MGI	CRR1901016	CRR1901016_r2.fastq.gz	https://download.cncb.ac.cn/gsa6/CRA026546/CRR1901016/CRR1901016_r2.fastq.gz	463054453	NOT_PUBLISHED	data/raw/g6_hifi/P23-IA/CRR1901016/CRR1901016_r2.fastq.gz	G6_HIFI_RESCUE
CRA026546	P1-A1	P1	SAMC5205910	LONG_HIFI	CRR1901021	CRR1901021.fastq.gz	https://download.cncb.ac.cn/gsa6/CRA026546/CRR1901021/CRR1901021.fastq.gz	1688665057	NOT_PUBLISHED	data/raw/g6_hifi/P1-A1/CRR1901021/CRR1901021.fastq.gz	G6_HIFI_RESCUE
CRA026546	P1-A1	P1	SAMC5205910	SHORT_MGI	CRR1900952	CRR1900952_r1.fastq.gz	https://download.cncb.ac.cn/gsa6/CRA026546/CRR1900952/CRR1900952_r1.fastq.gz	499417282	NOT_PUBLISHED	data/raw/g6_hifi/P1-A1/CRR1900952/CRR1900952_r1.fastq.gz	G6_HIFI_RESCUE
CRA026546	P1-A1	P1	SAMC5205910	SHORT_MGI	CRR1900952	CRR1900952_r2.fastq.gz	https://download.cncb.ac.cn/gsa6/CRA026546/CRR1900952/CRR1900952_r2.fastq.gz	506166171	NOT_PUBLISHED	data/raw/g6_hifi/P1-A1/CRR1900952/CRR1900952_r2.fastq.gz	G6_HIFI_RESCUE
CRA026546	P2-C	P2	SAMC5205916	LONG_HIFI	CRR1901025	CRR1901025.fastq.gz	https://download.cncb.ac.cn/gsa6/CRA026546/CRR1901025/CRR1901025.fastq.gz	1421613574	NOT_PUBLISHED	data/raw/g6_hifi/P2-C/CRR1901025/CRR1901025.fastq.gz	G6_HIFI_RESCUE
CRA026546	P2-C	P2	SAMC5205916	SHORT_MGI	CRR1900958	CRR1900958_r1.fastq.gz	https://download.cncb.ac.cn/gsa6/CRA026546/CRR1900958/CRR1900958_r1.fastq.gz	645906128	NOT_PUBLISHED	data/raw/g6_hifi/P2-C/CRR1900958/CRR1900958_r1.fastq.gz	G6_HIFI_RESCUE
CRA026546	P2-C	P2	SAMC5205916	SHORT_MGI	CRR1900958	CRR1900958_r2.fastq.gz	https://download.cncb.ac.cn/gsa6/CRA026546/CRR1900958/CRR1900958_r2.fastq.gz	639953583	NOT_PUBLISHED	data/raw/g6_hifi/P2-C/CRR1900958/CRR1900958_r2.fastq.gz	G6_HIFI_RESCUE
CRA026546	P4-A2	P4	SAMC5205922	LONG_HIFI	CRR1901027	CRR1901027.fastq.gz	https://download.cncb.ac.cn/gsa6/CRA026546/CRR1901027/CRR1901027.fastq.gz	1321275045	NOT_PUBLISHED	data/raw/g6_hifi/P4-A2/CRR1901027/CRR1901027.fastq.gz	G6_HIFI_RESCUE
CRA026546	P4-A2	P4	SAMC5205922	SHORT_MGI	CRR1900964	CRR1900964_r1.fastq.gz	https://download.cncb.ac.cn/gsa6/CRA026546/CRR1900964/CRR1900964_r1.fastq.gz	733955513	NOT_PUBLISHED	data/raw/g6_hifi/P4-A2/CRR1900964/CRR1900964_r1.fastq.gz	G6_HIFI_RESCUE
CRA026546	P4-A2	P4	SAMC5205922	SHORT_MGI	CRR1900964	CRR1900964_r2.fastq.gz	https://download.cncb.ac.cn/gsa6/CRA026546/CRR1900964/CRR1900964_r2.fastq.gz	718122344	NOT_PUBLISHED	data/raw/g6_hifi/P4-A2/CRR1900964/CRR1900964_r2.fastq.gz	G6_HIFI_RESCUE
