bioproject	biosample	read_type	run_accession	library_layout	instrument	file_role	fastq_url	expected_bytes	expected_md5	local_path	ena_read_count	ena_base_count	stage	download_status	checksum_status
PRJNA816422	SAMN26675607	SHORT	SRR18335514	PAIRED	Illumina HiSeq 2000	single	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/014/SRR18335514/SRR18335514.fastq.gz	544863872	325110ad9f9d4c7cd5778438176bd27f	data/raw/g6_stageA/SAMN26675607/SRR18335514/SRR18335514.fastq.gz	8135234	1201262091	G6_STAGE_A	PENDING	PENDING
PRJNA816422	SAMN26675607	LONG	SRR19776523	SINGLE	MinION	_1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR197/023/SRR19776523/SRR19776523_1.fastq.gz	190843036	b6eeea22783a8e5354abe896dc551914	data/raw/g6_stageA/SAMN26675607/SRR19776523/SRR19776523_1.fastq.gz	43410	189473805	G6_STAGE_A	PENDING	PENDING
PRJNA816422	SAMN26675598	SHORT	SRR18335440	PAIRED	Illumina HiSeq 2000	single	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/040/SRR18335440/SRR18335440.fastq.gz	581549435	854e7352f3614f7fd8cc49c4ce1d1961	data/raw/g6_stageA/SAMN26675598/SRR18335440/SRR18335440.fastq.gz	8559270	1258756379	G6_STAGE_A	PENDING	PENDING
PRJNA816422	SAMN26675598	LONG	SRR19776565	SINGLE	MinION	_1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR197/065/SRR19776565/SRR19776565_1.fastq.gz	141511071	0ed043e2785676a69ae78cd3eed9b57c	data/raw/g6_stageA/SAMN26675598/SRR19776565/SRR19776565_1.fastq.gz	54353	138601041	G6_STAGE_A	PENDING	PENDING
PRJNA816422	SAMN26675553	SHORT	SRR18335494	PAIRED	Illumina HiSeq 2000	single	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/094/SRR18335494/SRR18335494.fastq.gz	600235591	50ff13aaba7742d5add081d5ab87a0ee	data/raw/g6_stageA/SAMN26675553/SRR18335494/SRR18335494.fastq.gz	8907732	1312435385	G6_STAGE_A	PENDING	PENDING
PRJNA816422	SAMN26675553	LONG	SRR19776550	SINGLE	MinION	_1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR197/050/SRR19776550/SRR19776550_1.fastq.gz	771641452	c0d6467c96b0f7c66e2e013911a3b757	data/raw/g6_stageA/SAMN26675553/SRR19776550/SRR19776550_1.fastq.gz	85262	774890930	G6_STAGE_A	PENDING	PENDING
PRJNA816422	SAMN26675611	SHORT	SRR18335492	PAIRED	Illumina HiSeq 2000	single	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/092/SRR18335492/SRR18335492.fastq.gz	649527264	819c1fb822575575e2167b4c6b97efa3	data/raw/g6_stageA/SAMN26675611/SRR18335492/SRR18335492.fastq.gz	9378662	1373607044	G6_STAGE_A	PENDING	PENDING
PRJNA816422	SAMN26675611	LONG	SRR19776619	SINGLE	MinION	_1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR197/019/SRR19776619/SRR19776619_1.fastq.gz	337685236	94077d8c22e9285663aa7d9bfc42e1ff	data/raw/g6_stageA/SAMN26675611/SRR19776619/SRR19776619_1.fastq.gz	67106	335477028	G6_STAGE_A	PENDING	PENDING
PRJNA816422	SAMN26675566	SHORT	SRR18335505	PAIRED	Illumina HiSeq 2000	single	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/005/SRR18335505/SRR18335505.fastq.gz	693707617	a9bb9d7de96d413fbd8a3d38e1cccb97	data/raw/g6_stageA/SAMN26675566/SRR18335505/SRR18335505.fastq.gz	9968988	1455434714	G6_STAGE_A	PENDING	PENDING
PRJNA816422	SAMN26675566	LONG	SRR19776536	SINGLE	MinION	_1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR197/036/SRR19776536/SRR19776536_1.fastq.gz	250448066	6c2d863feadea25d80580ebd5f73ef22	data/raw/g6_stageA/SAMN26675566/SRR19776536/SRR19776536_1.fastq.gz	29874	251510402	G6_STAGE_A	PENDING	PENDING
PRJNA816422	SAMN26675604	SHORT	SRR18335443	PAIRED	Illumina HiSeq 2000	single	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/043/SRR18335443/SRR18335443.fastq.gz	778141028	5b6e0668411418f7aaaac35cb907f485	data/raw/g6_stageA/SAMN26675604/SRR18335443/SRR18335443.fastq.gz	11456500	1680267809	G6_STAGE_A	PENDING	PENDING
PRJNA816422	SAMN26675604	LONG	SRR19776526	SINGLE	MinION	_1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR197/026/SRR19776526/SRR19776526_1.fastq.gz	791468811	b1d74fac29349df53466216a65815f07	data/raw/g6_stageA/SAMN26675604/SRR19776526/SRR19776526_1.fastq.gz	104997	790517253	G6_STAGE_A	PENDING	PENDING
PRJNA816422	SAMN26675533	SHORT	SRR18335531	PAIRED	Illumina HiSeq 2000	single	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/031/SRR18335531/SRR18335531.fastq.gz	850134249	4ca2b21bba22f1bb669be134d49cb756	data/raw/g6_stageA/SAMN26675533/SRR18335531/SRR18335531.fastq.gz	11806314	1718832652	G6_STAGE_A	PENDING	PENDING
PRJNA816422	SAMN26675533	LONG	SRR19776604	SINGLE	MinION	_1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR197/004/SRR19776604/SRR19776604_1.fastq.gz	202712063	a5c1c506a96431347c7cfd6673c0ebf8	data/raw/g6_stageA/SAMN26675533/SRR19776604/SRR19776604_1.fastq.gz	29072	202393618	G6_STAGE_A	PENDING	PENDING
PRJNA816422	SAMN26675556	SHORT	SRR18335516	PAIRED	Illumina HiSeq 2000	single	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/016/SRR18335516/SRR18335516.fastq.gz	971499014	a265f6c45394ea86a609b674f4ddcfef	data/raw/g6_stageA/SAMN26675556/SRR18335516/SRR18335516.fastq.gz	14062558	2073406159	G6_STAGE_A	PENDING	PENDING
PRJNA816422	SAMN26675556	LONG	SRR19776547	SINGLE	MinION	_1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR197/047/SRR19776547/SRR19776547_1.fastq.gz	474866196	610ffc5f8d66bc7c77d9e9b9c7bd3c01	data/raw/g6_stageA/SAMN26675556/SRR19776547/SRR19776547_1.fastq.gz	54714	478093611	G6_STAGE_A	PENDING	PENDING
