scope	motif_class	comparisons	loci	isolates	exact	exact_concordance	wilson_low_all	reference_length_comparisons	reference_length_exact	nonreference_comparisons	nonreference_exact	nonreference_loci	nonreference_isolates	nonreference_exact_concordance	nonreference_wilson_low	discordant	discordant_sign_counts
ALL_ORIGINAL	MONO_AT	737	306	5	735	0.9973	0.9902	657	657	80	78	34	5	0.975	0.9134	2	-1:2
ALL_ORIGINAL	MONO_GC	32	13	5	32	1.0	0.8928	29	29	3	3	1	3	1.0	0.4385	0	none
ALL_ORIGINAL	DINUCLEOTIDE	23	7	5	23	1.0	0.8569	23	23	0	0	0	0	NA	NA	0	none
ALL_ORIGINAL	TRINUCLEOTIDE	108	30	5	108	1.0	0.9657	107	107	1	1	1	1	1.0	0.2065	0	none
ALL_ORIGINAL	MOTIF_GE4	13	3	5	13	1.0	0.7719	13	13	0	0	0	0	NA	NA	0	none
ALL_ORIGINAL	KNOWN_PV	5	1	5	5	1.0	0.5655	5	5	0	0	0	0	NA	NA	0	none
ALL_ORIGINAL	ALL_CLASSES	913	359	5	911	0.9978	0.992	829	829	84	82	36	5	0.9762	0.9173	2	-1:2
BOUNDARY_STABLE_ONLY	MONO_AT	339	155	5	339	1.0	0.9888	323	323	16	16	7	5	1.0	0.8064	0	none
BOUNDARY_STABLE_ONLY	MONO_GC	12	4	5	12	1.0	0.7575	12	12	0	0	0	0	NA	NA	0	none
BOUNDARY_STABLE_ONLY	DINUCLEOTIDE	5	2	4	5	1.0	0.5655	5	5	0	0	0	0	NA	NA	0	none
BOUNDARY_STABLE_ONLY	TRINUCLEOTIDE	59	15	5	59	1.0	0.9389	59	59	0	0	0	0	NA	NA	0	none
BOUNDARY_STABLE_ONLY	MOTIF_GE4	0	0	0	0	NA	0.0	0	0	0	0	0	0	NA	NA	0	none
BOUNDARY_STABLE_ONLY	KNOWN_PV	0	0	0	0	NA	0.0	0	0	0	0	0	0	NA	NA	0	none
BOUNDARY_STABLE_ONLY	ALL_CLASSES	415	176	5	415	1.0	0.9908	399	399	16	16	7	5	1.0	0.8064	0	none
EXCLUDING_ONLY_BOUNDARY_OR_ORTHOLOGY_AMBIGUOUS	MONO_AT	541	226	5	541	1.0	0.9929	477	477	64	64	27	5	1.0	0.9434	0	none
EXCLUDING_ONLY_BOUNDARY_OR_ORTHOLOGY_AMBIGUOUS	MONO_GC	18	8	5	18	1.0	0.8241	15	15	3	3	1	3	1.0	0.4385	0	none
EXCLUDING_ONLY_BOUNDARY_OR_ORTHOLOGY_AMBIGUOUS	DINUCLEOTIDE	18	6	5	18	1.0	0.8241	18	18	0	0	0	0	NA	NA	0	none
EXCLUDING_ONLY_BOUNDARY_OR_ORTHOLOGY_AMBIGUOUS	TRINUCLEOTIDE	81	22	5	81	1.0	0.9547	81	81	0	0	0	0	NA	NA	0	none
EXCLUDING_ONLY_BOUNDARY_OR_ORTHOLOGY_AMBIGUOUS	MOTIF_GE4	10	2	5	10	1.0	0.7225	10	10	0	0	0	0	NA	NA	0	none
EXCLUDING_ONLY_BOUNDARY_OR_ORTHOLOGY_AMBIGUOUS	KNOWN_PV	0	0	0	0	NA	0.0	0	0	0	0	0	0	NA	NA	0	none
EXCLUDING_ONLY_BOUNDARY_OR_ORTHOLOGY_AMBIGUOUS	ALL_CLASSES	668	264	5	668	1.0	0.9943	601	601	67	67	28	5	1.0	0.9458	0	none
