isolate	locus_id	motif_class	known_pv	context	hifi_truth_status	hifi_depth	hifi_truth_alleles	hifi_distribution	short_callable	short_dominant_bp	short_secondary_bp	short_spanning_reads	short_confidence	short_mixed_flag	comparison_universe	outcome	delta_bp	delta_repeat_units	tract_bin	within_one_unit
P1-A1	HPL00001	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1309	8	7bp:37;8bp:1194;9bp:74;10bp:3;11bp:1	YES	8		383	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00002	MONO_AT	NO	INTERGENIC_OTHER	HIGH_CONFIDENCE_HIFI_TRUTH	1263	8	7bp:38;8bp:1159;9bp:65;10bp:1	YES	8	7	433	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00003	MONO_AT	NO	INTERGENIC_OTHER	HIGH_CONFIDENCE_HIFI_TRUTH	1145	24	22bp:1;23bp:50;24bp:1039;25bp:49;26bp:6	NO			0	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00004	TRINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00005	DINUCLEOTIDE	YES	CDS	AMBIGUOUS_HIFI	1001	NA	15bp:12;16bp:5;17bp:951;18bp:18;19bp:14;20bp:1	YES	17	15	306	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00006	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	AMBIGUOUS_HIFI	1194	NA	12bp:1;13bp:1;14bp:3;15bp:32;16bp:214;17bp:517;18bp:302;19bp:96;20bp:20;21bp:6;22bp:1;23bp:1	YES	17	16	215	HIGH	MIXED	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00007	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1179	NA	7bp:25;8bp:1029;9bp:115;10bp:10	YES	8	9	342	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00008	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1259	8	7bp:27;8bp:1171;9bp:59;10bp:2	YES	8		399	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00009	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00010	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	AMBIGUOUS_HIFI	1262	NA	15bp:3;16bp:20;17bp:139;18bp:570;19bp:382;20bp:121;21bp:27	NO			167	NA	NA	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
